Date,Sales
2020-03-16,1322
2020-03-17,1435
2020-03-18,1155
2020-03-19,768
2020-03-20,869
2020-03-21,1135
2020-03-22,1629
2020-03-23,1156
2020-03-24,619
2020-03-25,1330
2020-03-26,1581
2020-03-27,1869
2020-03-28,1240
2020-03-29,1997
2020-03-30,616
2020-03-31,1290
2020-04-01,1650
2020-04-02,1916
2020-04-03,1512
2020-04-04,1581
2020-04-05,1133
2020-04-06,1012
2020-04-07,1301
2020-04-08,1619
2020-04-09,1641
2020-04-10,1059
2020-04-11,987
2020-04-12,1760
2020-04-13,1396
2020-04-14,1795
2020-04-15,1712
2020-04-16,1203
2020-04-17,1970
2020-04-18,1080
2020-04-19,1289
2020-04-20,1360
2020-04-21,746
2020-04-22,1599
2020-04-23,653
2020-04-24,1958
2020-04-25,1496
2020-04-26,1609
2020-04-27,1196
2020-04-28,1808
2020-04-29,1743
2020-04-30,1592
2020-05-01,1570
2020-05-02,1508
2020-05-03,593
2020-05-04,1457
2020-05-05,1511
2020-05-06,952
2020-05-07,1727
2020-05-08,1411
2020-05-09,717
2020-05-10,973
2020-05-11,931
2020-05-12,840
2020-05-13,1050
2020-05-14,1812
2020-05-15,1777
2020-05-16,856
2020-05-17,522
2020-05-18,1021
2020-05-19,1623
2020-05-20,1301
2020-05-21,1703
2020-05-22,1746
2020-05-23,1261
2020-05-24,941
2020-05-25,1268
2020-05-26,1515
2020-05-27,1848
2020-05-28,1015
2020-05-29,1539
2020-05-30,1291
2020-05-31,835
2020-06-01,757
2020-06-02,996
2020-06-03,1395
2020-06-04,659
2020-06-05,1998
2020-06-06,1351
2020-06-07,1189
2020-06-08,879
2020-06-09,1456
2020-06-10,1190
2020-06-11,1950
2020-06-12,1791
2020-06-13,1940
2020-06-14,1691
2020-06-15,1566
2020-06-16,784
2020-06-17,896
2020-06-18,511
2020-06-19,1825
2020-06-20,1776
2020-06-21,998
2020-06-22,1253
2020-06-23,534
2020-06-24,1226
2020-06-25,1348
2020-06-26,589
2020-06-27,1275
2020-06-28,1104
2020-06-29,1469
2020-06-30,1521
2020-07-01,917
2020-07-02,614
2020-07-03,1116
2020-07-04,1719
2020-07-05,1325
2020-07-06,1598
2020-07-07,912
2020-07-08,1899
2020-07-09,1943
2020-07-10,1228
2020-07-11,1800
2020-07-12,1520
2020-07-13,1260
2020-07-14,1175
2020-07-15,1917
2020-07-16,956
2020-07-17,1419
2020-07-18,691
2020-07-19,1238
2020-07-20,1622
2020-07-21,1477
2020-07-22,1508
2020-07-23,595
2020-07-24,1162
2020-07-25,1713
2020-07-26,536
2020-07-27,1892
2020-07-28,778
2020-07-29,716
2020-07-30,1366
2020-07-31,1372
2020-08-01,1796
2020-08-02,561
2020-08-03,1095
2020-08-04,1228
2020-08-05,1865
2020-08-06,896
2020-08-07,1198
2020-08-08,1542
2020-08-09,676
2020-08-10,895
2020-08-11,944
2020-08-12,1756
2020-08-13,575
2020-08-14,764
2020-08-15,954
2020-08-16,1217
2020-08-17,1234
2020-08-18,1907
2020-08-19,1350
2020-08-20,1890
2020-08-21,643
2020-08-22,1384
2020-08-23,1592
2020-08-24,1622
2020-08-25,895
2020-08-26,1548
2020-08-27,1447
2020-08-28,1390
2020-08-29,1992
2020-08-30,1674
2020-08-31,1667
2020-09-01,1068
2020-09-02,1562
2020-09-03,608
2020-09-04,1565
2020-09-05,1709
2020-09-06,1434
2020-09-07,897
2020-09-08,1746
2020-09-09,1133
2020-09-10,1656
2020-09-11,1686
2020-09-12,1738
2020-09-13,1232
2020-09-14,734
2020-09-15,1157
2020-09-16,1250
2020-09-17,1087
2020-09-18,1532
2020-09-19,1597
2020-09-20,1453
2020-09-21,991
2020-09-22,1412
2020-09-23,1776
2020-09-24,1753
2020-09-25,1697
2020-09-26,1691
2020-09-27,669
2020-09-28,1916
2020-09-29,1445
2020-09-30,1294
2020-10-01,1133
2020-10-02,1717
2020-10-03,528
2020-10-04,1688
2020-10-05,1945
2020-10-06,838
2020-10-07,1888
2020-10-08,1865
2020-10-09,999
2020-10-10,1010
2020-10-11,1850
2020-10-12,716
2020-10-13,1824
2020-10-14,1655
2020-10-15,1593
2020-10-16,1775
2020-10-17,1938
2020-10-18,944
2020-10-19,1375
2020-10-20,1705
2020-10-21,666
2020-10-22,590
2020-10-23,1213
2020-10-24,538
2020-10-25,1649
2020-10-26,1974
2020-10-27,672
2020-10-28,1152
2020-10-29,1253
2020-10-30,1743
2020-10-31,1581
2020-11-01,1307
2020-11-02,1198
2020-11-03,1786
2020-11-04,1887
2020-11-05,2680
2020-11-06,2148
2020-11-07,1170
2020-11-08,1071
2020-11-09,960
2020-11-10,1331
2020-11-11,2124
2020-11-12,2781
2020-11-13,2719
2020-11-14,1858
2020-11-15,2065
2020-11-16,1947
2020-11-17,2369
2020-11-18,854
2020-11-19,679
2020-11-20,1564
2020-11-21,1579
2020-11-22,951
2020-11-23,1618
2020-11-24,2076
2020-11-25,740
2020-11-26,1772
2020-11-27,2464
2020-11-28,895
2020-11-29,1755
2020-11-30,2362
2020-12-01,2400
2020-12-02,2850
2020-12-03,2543
2020-12-04,781
2020-12-05,2329
2020-12-06,2387
2020-12-07,2478
2020-12-08,2432
2020-12-09,2326
2020-12-10,2550
2020-12-11,1409
2020-12-12,1407
2020-12-13,1956
2020-12-14,2263
2020-12-15,2624
2020-12-16,1708
2020-12-17,1904
2020-12-18,1934
2020-12-19,1273
2020-12-20,1824
2020-12-21,2597
2020-12-22,1494
2020-12-23,1187
2020-12-24,1911
2020-12-25,2389
2020-12-26,2720
2020-12-27,1746
2020-12-28,734
2020-12-29,1660
2020-12-30,2468
2020-12-31,2216
2021-01-01,800
2021-01-02,963
2021-01-03,1150
2021-01-04,442
2021-01-05,981
2021-01-06,715
2021-01-07,1043
2021-01-08,1168
2021-01-09,1540
2021-01-10,1001
2021-01-11,691
2021-01-12,939
2021-01-13,1077
2021-01-14,1270
2021-01-15,1208
2021-01-16,1488
2021-01-17,714
2021-01-18,991
2021-01-19,673
2021-01-20,1028
2021-01-21,785
2021-01-22,433
2021-01-23,1117
2021-01-24,1073
2021-01-25,1581
2021-01-26,1562
2021-01-27,1141
2021-01-28,1281
2021-01-29,1166
2021-01-30,1263
2021-01-31,618
2021-02-01,1298
2021-02-02,580
2021-02-03,586
2021-02-04,1400
2021-02-05,515
2021-02-06,978
2021-02-07,1527
2021-02-08,415
2021-02-09,1258
2021-02-10,1040
2021-02-11,1111
2021-02-12,1008
2021-02-13,1410
2021-02-14,477
2021-02-15,1304
2021-02-16,837
2021-02-17,733
2021-02-18,698
2021-02-19,1073
2021-02-20,809
2021-02-21,855
2021-02-22,973
2021-02-23,1001
2021-02-24,1530
2021-02-25,1259
2021-02-26,1287
2021-02-27,949
2021-02-28,1009
2021-03-01,1981
2021-03-02,582
2021-03-03,1668
2021-03-04,1608
2021-03-05,1601
2021-03-06,956
2021-03-07,500
2021-03-08,550
2021-03-09,1184
2021-03-10,1216
2021-03-11,1969
2021-03-12,948
2021-03-13,1380
2021-03-14,987
2021-03-15,533
2021-03-16,1871
2021-03-17,594
2021-03-18,1595
2021-03-19,653
2021-03-20,749
2021-03-21,1173
2021-03-22,937
2021-03-23,617
2021-03-24,1270
2021-03-25,1829
2021-03-26,767
2021-03-27,1577
2021-03-28,735
2021-03-29,888
2021-03-30,1489
2021-03-31,1262
2021-04-01,900
2021-04-02,1123
2021-04-03,1266
2021-04-04,1826
2021-04-05,1418
2021-04-06,1730
2021-04-07,1752
2021-04-08,1352
2021-04-09,1077
2021-04-10,574
2021-04-11,934
2021-04-12,602
2021-04-13,1945
2021-04-14,1263
2021-04-15,1237
2021-04-16,1305
2021-04-17,1829
2021-04-18,597
2021-04-19,1297
2021-04-20,1858
2021-04-21,1358
2021-04-22,934
2021-04-23,946
2021-04-24,1831
2021-04-25,748
2021-04-26,665
2021-04-27,1483
2021-04-28,1858
2021-04-29,1519
2021-04-30,1041
2021-05-01,1258
2021-05-02,1629
2021-05-03,580
2021-05-04,632
2021-05-05,1296
2021-05-06,1399
2021-05-07,637
2021-05-08,683
2021-05-09,1924
2021-05-10,1853
2021-05-11,1284
2021-05-12,1483
2021-05-13,568
2021-05-14,1045
2021-05-15,552
2021-05-16,1973
2021-05-17,704
2021-05-18,625
2021-05-19,542
2021-05-20,610
2021-05-21,1260
2021-05-22,1706
2021-05-23,1347
2021-05-24,594
2021-05-25,1897
2021-05-26,1399
2021-05-27,859
2021-05-28,1399
2021-05-29,780
2021-05-30,1718
2021-05-31,1718
2021-06-01,1166
2021-06-02,592
2021-06-03,1171
2021-06-04,560
2021-06-05,1133
2021-06-06,1574
2021-06-07,1926
2021-06-08,1528
2021-06-09,1989
2021-06-10,1103
2021-06-11,1181
2021-06-12,1033
2021-06-13,1928
2021-06-14,1337
2021-06-15,1144
2021-06-16,732
2021-06-17,1023
2021-06-18,845
2021-06-19,1569
2021-06-20,1045
2021-06-21,1601
2021-06-22,1596
2021-06-23,1293
2021-06-24,748
2021-06-25,546
2021-06-26,1644
2021-06-27,713
2021-06-28,738
2021-06-29,1579
2021-06-30,849
2021-07-01,606
2021-07-02,1330
2021-07-03,547
2021-07-04,836
2021-07-05,1549
2021-07-06,1303
2021-07-07,1780
2021-07-08,507
2021-07-09,1124
2021-07-10,1776
2021-07-11,1218
2021-07-12,802
2021-07-13,1138
2021-07-14,555
2021-07-15,1225
2021-07-16,1025
2021-07-17,973
2021-07-18,527
2021-07-19,577
2021-07-20,1739
2021-07-21,1909
2021-07-22,864
2021-07-23,1165
2021-07-24,1025
2021-07-25,1198
2021-07-26,1835
2021-07-27,1382
2021-07-28,1530
2021-07-29,1526
2021-07-30,1418
2021-07-31,1249
2021-08-01,862
2021-08-02,1797
2021-08-03,1305
2021-08-04,1238
2021-08-05,1538
2021-08-06,1715
2021-08-07,984
2021-08-08,527
2021-08-09,1213
2021-08-10,1562
2021-08-11,1796
2021-08-12,1754
2021-08-13,585
2021-08-14,1997
2021-08-15,625
2021-08-16,1311
2021-08-17,1036
2021-08-18,644
2021-08-19,1735
2021-08-20,524
2021-08-21,1917
2021-08-22,566
2021-08-23,732
2021-08-24,608
2021-08-25,1669
2021-08-26,610
2021-08-27,727
2021-08-28,610
2021-08-29,1993
2021-08-30,533
2021-08-31,1122
2021-09-01,1892
2021-09-02,1247
2021-09-03,1094
2021-09-04,924
2021-09-05,1112
2021-09-06,1191
2021-09-07,1805
2021-09-08,1843
2021-09-09,1966
2021-09-10,814
2021-09-11,1376
2021-09-12,1900
2021-09-13,1812
2021-09-14,1960
2021-09-15,1161
2021-09-16,776
2021-09-17,1123
2021-09-18,1015
2021-09-19,1873
2021-09-20,1342
2021-09-21,1969
2021-09-22,849
2021-09-23,1322
2021-09-24,1660
2021-09-25,1258
2021-09-26,1398
2021-09-27,742
2021-09-28,1042
2021-09-29,1563
2021-09-30,728
2021-10-01,1047
2021-10-02,1419
2021-10-03,1746
2021-10-04,505
2021-10-05,1845
2021-10-06,967
2021-10-07,574
2021-10-08,503
2021-10-09,1145
2021-10-10,617
2021-10-11,1380
2021-10-12,1003
2021-10-13,1446
2021-10-14,1073
2021-10-15,1964
2021-10-16,693
2021-10-17,1346
2021-10-18,1214
2021-10-19,1915
2021-10-20,1549
2021-10-21,1958
2021-10-22,672
2021-10-23,1823
2021-10-24,825
2021-10-25,1933
2021-10-26,1641
2021-10-27,1335
2021-10-28,1223
2021-10-29,724
2021-10-30,1031
2021-10-31,612
2021-11-01,908
2021-11-02,1434
2021-11-03,664
2021-11-04,861
2021-11-05,1528
2021-11-06,1096
2021-11-07,955
2021-11-08,1612
2021-11-09,951
2021-11-10,1842
2021-11-11,1759
2021-11-12,621
2021-11-13,914
2021-11-14,815
2021-11-15,1713
2021-11-16,620
2021-11-17,2272
2021-11-18,1126
2021-11-19,2360
2021-11-20,1092
2021-11-21,1576
2021-11-22,1659
2021-11-23,1913
2021-11-24,2757
2021-11-25,1943
2021-11-26,1094
2021-11-27,947
2021-11-28,1212
2021-11-29,1237
2021-11-30,2728
2021-12-01,2130
2021-12-02,1601
2021-12-03,1228
2021-12-04,2242
2021-12-05,2428
2021-12-06,1753
2021-12-07,2783
2021-12-08,1974
2021-12-09,2238
2021-12-10,1058
2021-12-11,1938
2021-12-12,2657
2021-12-13,1689
2021-12-14,2483
2021-12-15,754
2021-12-16,1921
2021-12-17,2319
2021-12-18,761
2021-12-19,2805
2021-12-20,1361
2021-12-21,914
2021-12-22,1359
2021-12-23,1900
2021-12-24,773
2021-12-25,1091
2021-12-26,1182
2021-12-27,2632
2021-12-28,1605
2021-12-29,1804
2021-12-30,1164
2021-12-31,2095
